is_virus	filename	libs
1	2020-02-17T21_09_26+00_00_104344.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,ole32.dll,oleaut32.dll,comctl32.dll,winspool.drv,shell32.dll,comdlg32.dll,advapi32.dll,winmm.dll,url.dll
0	vctobpr.exe	borlndmm.dll,rtl60.bpl,rtl60.bpl,rtl60.bpl,rtl60.bpl,rtl60.bpl,rtl60.bpl,rtl60.bpl,rtl60.bpl,vctobpr.dll,kernel32.dll,cc3260mt.dll
1	VirusShare_d21483b30014af073ec33e008876ea33	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,kernel32.dll,user32.dll,kernel32.dll,oleaut32.dll
1	VirusShare_4724aac5a01d58f16fe10f51bfc5540b	kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,winspool.drv,advapi32.dll,shell32.dll,shlwapi.dll,oledlg.dll,ole32.dll,oleaut32.dll,wininet.dll,wsock32.dll
1	VirusShare_f47688093d4e8414a89dccc0c9ae39ca	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,comctl32.dll,wininet.dll
1	2019-05-17T11_48_39+00_00_41946.exe	kernel32.dll,msvcrt.dll
0	avpsus.exe	kernel32.dll,user32.dll,advapi32.dll,kesruntime140.dll,msvcp140.dll,shlwapi.dll,rpcrt4.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-convert-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-filesystem-l1-1-0.dll,api-ms-win-crt-utility-l1-1-0.dll,api-ms-win-crt-time-l1-1-0.dll,ole32.dll,oleaut32.dll,crypt32.dll
1	VirusShare_185c8d41745d6e9001a3b8d946d2e3ce	msvbvm60.dll
1	2018-08-22T12_03_49-05_00_4895.exe	c:\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/windows\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\/\/\/system32\\\\\\/\/\/\/\//\\\\\\\\\\\\\\//////\\\/\/\/\/\\/\\/\/\/\/\/\\/\/\/\/\\\\\\\\\\\\\\\\\\\\\\\\\\/\/\/msvbvm60
0	QP_Launcher.exe	advapi32.dll,kernel32.dll
1	VirusShare_7f51039f86158fd02677723eea4f70c4	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,shell32.dll
0	WMPDMC.exe	advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,msvcrt.dll,ntdll.dll,oleaut32.dll,ole32.dll,gdiplus.dll,uxtheme.dll,wmpdui.dll,api-ms-win-core-winrt-l1-1-0.dll,api-ms-win-core-winrt-string-l1-1-0.dll,api-ms-win-core-winrt-error-l1-1-0.dll,api-ms-win-core-path-l1-1-0.dll,oleacc.dll,dwmapi.dll,windowscodecs.dll,api-ms-win-shcore-scaling-l1-1-0.dll,api-ms-win-shcore-scaling-l1-1-1.dll
0	Disko.exe	shell32.dll,rpcrt4.dll,wtsapi32.dll,boost_system-mt.dll,boost_filesystem-mt.dll,disko_core.dll,qt5widgets.dll,qt5gui.dll,qt5network.dll,qt5core.dll,kernel32.dll,user32.dll,advapi32.dll,ole32.dll,msvcp140.dll,ws2_32.dll,shlwapi.dll,psapi.dll,vcruntime140.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-time-l1-1-0.dll,api-ms-win-crt-stdio-l1-1-0.dll,api-ms-win-crt-utility-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-heap-l1-1-0.dll,api-ms-win-crt-filesystem-l1-1-0.dll,api-ms-win-crt-math-l1-1-0.dll,api-ms-win-crt-locale-l1-1-0.dll
1	VirusShare_afe1481340f68022b22fdbcdc1ceb1d8	version.dll,mfc42.dll,msvcrt.dll,kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll
1	VirusShare_dd09da087e08cde42265a55d1cb2eb1a	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
0	WRD12EXE.EXE	ole32.dll,kernel32.dll,oleaut32.dll,msvcr100.dll
1	VirusShare_a219429e860bfab2c06ec93b286e26bd	msvbvm60.dll 
1	2019-03-20T06_15_36+00_00_30544.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll
1	VirusShare_62d551f46595a81a7b7ee473848fb9d0	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,iphlpapi.dll,mpr.dll,ole32.dll,oleaut32.dll,psapi.dll,shell32.dll,user32.dll,userenv.dll,uxtheme.dll,version.dll,wininet.dll,winmm.dll,wsock32.dll
1	VirusShare_553ea8a793705c51e59b8c6fcde57c3c	msvcrt.dll,kernel32.dll
0	CertReqGenerator.exe	mscoree.dll
1	VirusShare_f4039c798eb467fd201f5fce74654785	setupapi.dll,kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,winspool.drv,advapi32.dll,shell32.dll,comctl32.dll,shlwapi.dll,oledlg.dll,ole32.dll,oleaut32.dll
1	2020-02-17T21_09_26+00_00_99358.exe	mscoree.dll
0	PktMon.exe	msvcp_win.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-private-l1-1-0.dll,ntdll.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-localization-l2-1-0.dll,api-ms-win-core-com-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-eventing-controller-l1-1-0.dll,api-ms-win-eventing-tdh-l1-1-0.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-heap-l2-1-0.dll,api-ms-win-core-timezone-l1-1-0.dll,api-ms-win-eventing-consumer-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-interlocked-l1-1-0.dll,api-ms-win-core-rtlsupport-l1-1-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-service-management-l1-1-0.dll,api-ms-win-service-winsvc-l1-1-0.dll,api-ms-win-core-file-l1-1-0.dll,api-ms-win-core-io-l1-1-0.dll
1	VirusShare_0c2c5a624c2743b386489f6d1441bbf8	kernel32.dll,user32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,shlwapi.dll,version.dll,urlmon.dll,iphlpapi.dll,psapi.dll,winmm.dll,ws2_32.dll,wldap32.dll,gdi32.dll,imm32.dll,comctl32.dll,gdiplus.dll
1	VirusShare_f29b67dbf06e8047a72df7138d9e0ea5	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,oleaut32.dll,shell32.dll,user32.dll
0	WindowsXP-KB2570791-x86-RUS.exe	kernel32.dll,msvcrt.dll,advapi32.dll,user32.dll,ntdll.dll,comctl32.dll,shell32.dll
0	SenseCncProxy.exe	msvcp_win.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-private-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-localization-l1-2-0.dll,oleaut32.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-eventing-provider-l1-1-0.dll,api-ms-win-core-com-l1-1-0.dll,api-ms-win-core-string-l2-1-0.dll,api-ms-win-core-registry-l1-1-0.dll,api-ms-win-core-string-obsolete-l1-1-0.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-1.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-security-sddl-l1-1-0.dll,api-ms-win-security-base-l1-1-0.dll,userenv.dll,api-ms-win-core-rtlsupport-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-interlocked-l1-1-0.dll,shell32.dll,api-ms-win-core-threadpool-l1-2-0.dll,crypt32.dll,winhttp.dll,bcrypt.dll
1	VirusShare_dac8dd6ec2fbcce194a300474a64377d	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,shell32.dll,ole32.dll,comctl32.dll
1	2020-02-17T21_09_26+00_00_108091.exe	kernel32.dll,user32.dll,gdi32.dll,uxtheme.dll
1	VirusShare_28ecef8b92f4ea28baa545a3b4a89369	msvbvm60.dll
1	VirusShare_0c1748c0cfa7c966e28de551f5daad9e	kernel32.dll,advapi32.dll,msvcrt.dll,user32.dll
1	VirusShare_dd3c1af3938cb22e93bf4ef740b4e1c8	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,oleaut32.dll,user32.dll
1	VirusShare_1452693335b41e6cda56bc7b729f782e	kernel32.dll,user32.dll
1	2018-07-17T07_58_11-05_00_2057.exe	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,mpr.dll,ole32.dll,oleaut32.dll,psapi.dll,shell32.dll,user32.dll,userenv.dll,version.dll,wininet.dll,winmm.dll,wsock32.dll
1	VirusShare_02ef51791197b3085072ca1cc8fd06e1	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,ole32.dll,shell32.dll,user32.dll
1	VirusShare_4cfd021caa86ef090ba0a5390136b0fe	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll
0	verifiergui.exe	msvcrt.dll,ntdll.dll,user32.dll,shell32.dll,version.dll,comdlg32.dll,wintrust.dll,crypt32.dll,imagehlp.dll,advapi32.dll,kernel32.dll,mfc42u.dll
1	VirusShare_23a38eff081f5f1448a933df9a4b8264	kernel32.dll,user32.dll,advapi32.dll,ole32.dll,msvcr71.dll
1	VirusShare_1e128a4443e38a56ea4d3c324122dc02	msvbvm60.dll
1	2018-12-15T17_37_05-06_00_16428.exe	msvcrt.dll,kernel32.dll,comctl32.dll,user32.dll,gdi32.dll,ole32.dll,shell32.dll,shlwapi.dll
0	vncutil.exe	setupapi.dll,kernel32.dll,user32.dll,gdi32.dll,msimg32.dll,winspool.drv,advapi32.dll,shell32.dll,comctl32.dll,shlwapi.dll,ole32.dll,oleaut32.dll,gdiplus.dll
0	Magnify.exe	advapi32.dll,kernel32.dll,gdi32.dll,user32.dll,msvcp_win.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-private-l1-1-0.dll,ole32.dll,oleacc.dll,comctl32.dll,oleaut32.dll,gdiplus.dll,shell32.dll,ntdll.dll,shlwapi.dll,dwmapi.dll,dui70.dll,magnification.dll,uiautomationcore.dll,api-ms-win-crt-math-l1-1-0.dll
1	VirusShare_567606d24d57eaf28f7cb0cac692b5c0	kernel32.dll,advapi32.dll,gdi32.dll,shell32.dll,user32.dll,ws2_32.dll
1	VirusShare_a7aa331ddc90f23bc59c41e9e16c50b5	kernel32.dll
1	VirusShare_6e286863e1e10a9c67bd755ba7c14030	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,comctl32.dll,shell32.dll,wininet.dll,urlmon.dll
0	vmplatformca.exe	msvcrt.dll,rpcrt4.dll,api-ms-win-eventing-provider-l1-1-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,bcrypt.dll,api-ms-win-core-heap-l2-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-timezone-l1-1-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-rtlsupport-l1-1-0.dll,ntdll.dll,iumbase.dll,iumcrypt.dll
0	WinRAR.exe	kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll,shlwapi.dll,powrprof.dll,comctl32.dll,uxtheme.dll,gdiplus.dll,msimg32.dll
0	KACT.EXE	kcdvmon.dll,kcns32.dll,mfc42.dll,msvcrt.dll,kernel32.dll,user32.dll,winspool.drv,advapi32.dll
1	VirusShare_b8b35ed9785a965427b0349122c9bb99	wininet.dll,ole32.dll,shell32.dll,ws2_32.dll,shlwapi.dll,kernel32.dll,user32.dll,gdi32.dll,advapi32.dll
1	VirusShare_1974226500b0818dd72f6d4c6307f47e	mscoree.dll
0	t32.exe	kernel32.dll,shlwapi.dll
0	MicrosoftPdfReader.exe	iertutil.dll,ole32.dll,kernel32.dll,wincorlib.dll,userenv.dll,msvcrt.dll,api-ms-win-core-winrt-error-l1-1-0.dll,api-ms-win-eventing-provider-l1-1-0.dll,api-ms-win-core-winrt-string-l1-1-0.dll,oleaut32.dll,api-ms-win-core-registry-l1-1-0.dll,api-ms-win-core-winrt-error-l1-1-1.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-security-base-l1-1-0.dll,api-ms-win-core-winrt-l1-1-0.dll,api-ms-win-core-util-l1-1-0.dll,api-ms-win-core-com-l1-1-0.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-rtlsupport-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-core-profile-l1-1-0.dll,ntdll.dll,wintrust.dll
0	DWWIN.EXE	msvcrt.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-processenvironment-l1-1-0.dll,api-ms-win-core-file-l1-1-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-memory-l1-1-0.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-core-string-obsolete-l1-1-0.dll,api-ms-win-core-localization-obsolete-l1-2-0.dll,ntdll.dll,wer.dll,version.dll,shell32.dll,bcrypt.dll,kernel32.dll,advapi32.dll,user32.dll,api-ms-win-core-com-l1-1-0.dll,api-ms-win-core-registry-l1-1-0.dll,api-ms-win-core-shlwapi-obsolete-l1-1-0.dll,api-ms-win-core-apiquery-l1-1-0.dll,api-ms-win-core-delayload-l1-1-1.dll,api-ms-win-core-delayload-l1-1-0.dll
1	VirusShare_3af844aa2f82c11b83f2d8eae7699321	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,ole32.dll,shell32.dll,user32.dll
1	VirusShare_c69b575167f5c0e44cd871d2f08edc26	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,kkey.dll,oleaut32.dll,user32.dll,version.dll
1	VirusShare_aa2ce86216e4d37c0071b8043796fbda	kernel32.dll,shell32.dll
0	breakin.exe	advapi32.dll,kernel32.dll,msvcrt.dll
1	VirusShare_6a430592d11ceafd450d94d6dea6f7c2	kernel32.dll,user32.dll,advapi32.dll,gdi32.dll,ole32.dll,msvcrt.dll,msvcp60.dll
1	VirusShare_05d6f6bbfa307d727712cb43ba1217c9	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,ole32.dll,shell32.dll,user32.dll,version.dll
1	VirusShare_dd7fe3755c120e74312c2306317764f4	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,mpr.dll,ole32.dll,oleaut32.dll,psapi.dll,shell32.dll,user32.dll,userenv.dll,version.dll,wininet.dll,winmm.dll,wsock32.dll
1	VirusShare_b2214ce567cf470329c0d9a8f94f9766	kernel32.dll,msvbvm60.dll
0	cv6gbaow.exe	mscoree.dll
1	2020-02-17T21_09_26+00_00_119056.exe	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,ole32.dll,oleaut32.dll,shell32.dll,shlwapi.dll,user32.dll,winspool.drv
1	VirusShare_227c435d4693e3efebe24def61606c3e	kernel32.dll,advapi32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,ole32.dll,oleaut32.dll,shell32.dll,user32.dll,version.dll,winmm.dll,wsock32.dll
1	2019-07-27T18_38_23+00_00_57003.exe	advapi32.dll,kernel32.dll
0	ARCGIS.EXE	kernel32.dll,user32.dll,netapi32.dll,advapi32.dll,comdlg32.dll,comctl32.dll
0	qemu-system-tricore.exe	advapi32.dll,iphlpapi.dll,kernel32.dll,msvcrt.dll,ole32.dll,libwinpthread-1.dll,shell32.dll,user32.dll,winmm.dll,ws2_32.dll,libgcc_s_seh-1.dll,sdl2.dll,libbz2-1.dll,libcairo-2.dll,libcurl-4.dll,libgdk-3-0.dll,libgdk_pixbuf-2.0-0.dll,libglib-2.0-0.dll,libgnutls-30.dll,libgobject-2.0-0.dll,libgtk-3-0.dll,libintl-8.dll,libjpeg-8.dll,liblzo2-2.dll,libnettle-6.dll,libpixman-1-0.dll,libpng16-16.dll,libusbredirparser-1.dll,zlib1.dll
0	git-fetch-pack.exe	libiconv-2.dll,libintl-8.dll,libpcre2-8-0.dll,zlib1.dll,advapi32.dll,kernel32.dll,msvcrt.dll,ntdll.dll,user32.dll,ws2_32.dll,libssp-0.dll
1	2020-02-17T21_09_26+00_00_118352.exe	mscoree.dll
1	VirusShare_21e19cc8f5ecccb5c7e69835a5328114	kernel32.dll
1	2019-04-16T12_06_11+00_00_14688.exe	kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,crypt32.dll,wininet.dll,psapi.dll
0	dtdump.exe	msvcp_win.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-private-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-threadpool-l1-2-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-eventing-provider-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-interlocked-l1-1-0.dll
0	regtool.exe	advapi32.dll,kernel32.dll,msys-2.0.dll
0	MicrosoftEdgeDevTools.exe	api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-private-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-synch-l1-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-eventing-provider-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-winrt-l1-1-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-rtlsupport-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-interlocked-l1-1-0.dll,api-ms-win-core-com-l1-1-0.dll,edgeiso.dll,msvcp_win.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-3.dll,api-ms-win-core-registry-l1-1-0.dll,api-ms-win-core-winrt-string-l1-1-0.dll,api-ms-win-core-memory-l1-1-3.dll,ntdll.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-processthreads-l1-1-2.dll,api-ms-win-core-delayload-l1-1-1.dll,api-ms-win-core-delayload-l1-1-0.dll,wintrust.dll,api-ms-win-core-errorhandling-l1-1-2.dll
1	2019-11-04T12_46_05+00_00_69521.exe	kernel32.dll,advapi32.dll,shell32.dll
0	TSTheme.exe	advapi32.dll,kernel32.dll,user32.dll,msvcrt.dll,ole32.dll,oleaut32.dll
1	VirusShare_3df98c0f74cc01297606e3a2e675504b	advapi32.dll,kernel32.dll,version.dll,wsock32.dll,comctl32.dll,comdlg32.dll,gdi32.dll,shell32.dll,user32.dll,ole32.dll,oleaut32.dll
1	VirusShare_1e7c68a2587fc241d27783046f2b3574	kernel32.dll,user32.dll,gdi32.dll,shell32.dll,advapi32.dll,comctl32.dll,ole32.dll,version.dll
1	VirusShare_5a91a18f093b8c7cbda42e41405a5d20	mscoree.dll
1	VirusShare_163235fee1c06eee6f298e4522ccefe9	kernel32.dll,shell32.dll,ws2_32.dll
0	rekeywiz.exe	advapi32.dll,kernel32.dll,user32.dll,msvcrt.dll,efsadu.dll,crypt32.dll,rpcrt4.dll,api-ms-win-core-com-l1-1-0.dll,mpr.dll,dsrole.dll,api-ms-win-core-synch-l1-2-0.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,efsutil.dll,comctl32.dll,comdlg32.dll,cryptui.dll,ntdll.dll,shell32.dll
0	vmware-unity-helper.exe	msvcr90.dll,msvcp90.dll,sigc-2.0.dll,kernel32.dll,shell32.dll,advapi32.dll,user32.dll,dwmapi.dll,vmwarebase.dll,vmwarecui.dll,vmwarestring.dll,vmwarewui.dll,ole32.dll,oleaut32.dll,shlwapi.dll,gdi32.dll,uxtheme.dll,gdiplus.dll
0	dlltool.exe	cygwin1.dll,cygintl-8.dll,kernel32.dll
1	VirusShare_4d57c41b7696ef4919fb44547fcfd7a8	kernel32.dll,msvcrt.dll,user32.dll,ws2_32.dll
0	setup_x86.exe	advapi32.dll,kernel32.dll,user32.dll,msvcrt.dll
0	fltMC.exe	api-ms-win-crt-string-l1-1-0.dll,api-ms-win-crt-runtime-l1-1-0.dll,api-ms-win-crt-private-l1-1-0.dll,fltlib.dll,api-ms-win-core-processthreads-l1-1-0.dll,api-ms-win-core-processenvironment-l1-1-0.dll,api-ms-win-core-file-l1-1-0.dll,api-ms-win-core-heap-l2-1-0.dll,api-ms-win-core-console-l1-1-0.dll,api-ms-win-core-localization-l1-2-0.dll,api-ms-win-core-errorhandling-l1-1-0.dll,api-ms-win-core-handle-l1-1-0.dll,api-ms-win-core-heap-l1-1-0.dll,api-ms-win-core-string-l1-1-0.dll,api-ms-win-security-base-l1-1-0.dll,api-ms-win-core-debug-l1-1-0.dll,api-ms-win-core-processthreads-l1-1-1.dll,api-ms-win-core-profile-l1-1-0.dll,api-ms-win-core-sysinfo-l1-1-0.dll,api-ms-win-core-interlocked-l1-1-0.dll,api-ms-win-core-libraryloader-l1-2-0.dll
1	VirusShare_3d57f19e9fa1107a51bf9365ec95aa05	kernel32.dll,advapi32.dll,ws2_32.dll
1	2018-07-13T09_23_06-05_00_1461.exe	mscoree.dll
1	VirusShare_e2839bb9c4402685c7cbc04d081f9dd2	kernel32.dll
0	dfsvc.exe	mscoree.dll
0	copystart.exe	shlwapi.dll,shfolder.dll,kernel32.dll,user32.dll,shell32.dll,ole32.dll,oleaut32.dll,advapi32.dll
0	AnyReader.exe	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,advapi32.dll,kernel32.dll,version.dll,gdi32.dll,user32.dll,kernel32.dll,oleaut32.dll,ole32.dll,oleaut32.dll,comctl32.dll,imm32.dll,winspool.drv,shell32.dll,shell32.dll,comdlg32.dll,winmm.dll,gdi32.dll,kernel32.dll,contmenu.dll,contmenu.dll
0	vstor40_LP_x64_ita.exe	msvcrt.dll,advapi32.dll,kernel32.dll,user32.dll,ntdll.dll,comctl32.dll,shell32.dll
0	cut.exe	msys-intl-8.dll,msys-2.0.dll,kernel32.dll
0	handle.exe	kernel32.dll,user32.dll,gdi32.dll,comdlg32.dll,advapi32.dll,version.dll
1	VirusShare_ef48ce507fbdfdc0beaecabb2bec6aae	kernel32.dll,user32.dll,advapi32.dll,oleaut32.dll,kernel32.dll,kernel32.dll,user32.dll,kernel32.dll,oleaut32.dll,shfolder.dll
1	VirusShare_b27efd72b4d7d8686a1f631f666777c1	msvbvm60.dll
1	VirusShare_f7d8d3ab0815d9bd19dfb1aef899c930	kernel32.dll,gdi32.dll,advapi32.dll,version.dll,user32.dll
0	BeforeBatch.exe	kernel32.dll,user32.dll,msvcr100.dll
0	winrar-x64-410.exe	comctl32.dll,shlwapi.dll,kernel32.dll,user32.dll,gdi32.dll,advapi32.dll,shell32.dll,ole32.dll,oleaut32.dll
1	VirusShare_121cadc41c30fd5ccd761da7c2b21d95	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,oleaut32.dll,urlmon.dll,user32.dll
1	VirusShare_b7fb06317496736343ca9e14901b5259	kernel32.dll
0	Common.DBConnection.exe	mscoree.dll
1	VirusShare_6e5c527f54f632b214d4f6e64f90d164	kernel32.dll,msvbvm60.dll
1	2018-09-03T05_56_16-05_00_6810.exe	msvbvm60.dll
1	VirusShare_430a552ce381376e5b5b8dd7451ba704	kernel32.dll,advapi32.dll
0	FileHistory.exe	msvcrt.dll,ntdll.dll,kernel32.dll,user32.dll,gdi32.dll,mscoree.dll,ole32.dll,comctl32.dll,uxtheme.dll,shlwapi.dll,gdiplus.dll
1	VirusShare_4c956eb0e2fea1b3bae2c3464f0244f2	kernel32.dll,advapi32.dll,oleaut32.dll,user32.dll,wininet.dll,wsock32.dll
1	2019-08-28T06_41_49+00_00_63070.exe	cygwin1.dll,kernel32.dll
0	git-stage.exe	libiconv-2.dll,libintl-8.dll,libpcre2-8-0.dll,zlib1.dll,advapi32.dll,kernel32.dll,msvcrt.dll,ntdll.dll,user32.dll,ws2_32.dll,libssp-0.dll
1	2020-02-17T21_09_26+00_00_103019.exe	mscoree.dll
1	2020-02-17T21_09_26+00_00_112614.exe	kernel32.dll,advapi32.dll,comctl32.dll,gdi32.dll,oleaut32.dll,shell32.dll,user32.dll,version.dll
0	SphericalEquirect32.exe	ole32.dll,shlwapi.dll,windowscodecs.dll,kernel32.dll
1	2020-02-17T21_09_26+00_00_103585.exe	mscoree.dll
0	dircolors.exe	msys-intl-8.dll,msys-2.0.dll,kernel32.dll
